,id,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds,yield
4542,4542,12.5,0.25,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.402052391,0.416280584,32.79766623,5739.92493
177,177,37.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.283055065,0.358821427,25.0423614,2379.90521
2058,2058,12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.552129108,0.471650366,39.81661146,7835.76779
15078,15078,25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.397461189,0.37863215,29.97539813,4350.42467
7060,7060,12.5,0.25,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.492036352,0.448946243,35.51753863,5830.48855
10687,10687,12.5,0.25,0.25,0.25,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.57272491,0.485791513,39.64669117,7565.10416
12089,12089,25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.619006054,0.527735445,44.59947057,8013.62631
13713,13713,12.5,0.25,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.498261098,0.444703745,35.70587779,6554.97686
12424,12424,25.0,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.404617089,0.394324347,31.93547883,4694.60819
6692,6692,12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.55195445,0.454160581,41.63337572,7107.60976
8838,8838,12.5,0.25,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.633144179,0.508336663,44.28392928,8211.0795
9098,9098,12.5,0.25,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.587319779,0.488112101,40.37019338,7064.16978
225,225,25.0,0.5,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.509001253,0.454080207,36.8469565,6539.11085
11716,11716,12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.436893879,0.392836137,31.64262219,2825.00374
4005,4005,12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.601161249,0.496997462,41.76622653,7713.4796
7696,7696,12.5,0.25,0.25,0.25,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.340063353,0.379871916,28.94869929,3662.18313
14873,14873,25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.535364693,0.443754909,36.43071573,6860.39643
11916,11916,25.0,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.464365879,0.412661872,33.93441738,6461.67087
8644,8644,12.5,0.25,0.25,0.25,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.58249065,0.488112101,40.57450377,7425.75194
3997,3997,12.5,0.25,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.607679197,0.502786993,42.18519611,7628.6476
10790,10790,25.0,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.46555863,0.409033913,32.6584962,5333.87334
1416,1416,25.0,0.5,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.399362246,0.400247657,30.7671091,4177.0152
5298,5298,12.5,0.25,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.430443779,0.419747673,31.07883034,4045.47966
2326,2326,12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.544066693,0.464561582,37.67361372,6292.96076
14750,14750,12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.621582749,0.500653697,39.81661146,6862.90839
8682,8682,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.576561833,0.491169185,40.39944387,7163.9441
9541,9541,25.0,0.5,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.486814739,0.423865656,34.89995717,4858.24073
12339,12339,25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.583378727,0.488176027,40.03764422,7861.46538
13445,13445,25.0,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.540978199,0.463806532,37.02918026,5128.16351
14273,14273,25.0,0.5,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.532704207,0.463064582,37.52274536,6331.86722
1964,1964,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.495987728,0.447040787,35.61618557,6449.04157
11974,11974,12.5,0.25,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.570329618,0.470846733,38.48035199,6687.25926
11704,11704,12.5,0.25,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.500207249,0.424803532,35.11807556,6026.06365
11004,11004,12.5,0.25,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.603524723,0.500292047,41.91637397,7907.24067
6312,6312,25.0,0.5,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.509001253,0.453994528,36.46634183,6187.95188
7863,7863,12.5,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.492809568,0.444139023,35.34533175,5649.03716
2430,2430,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.454381334,0.403217329,33.221987,5203.87681
7444,7444,25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.467905283,0.435291285,34.87061011,5439.4215
13353,13353,25.0,0.25,0.25,0.25,0.38,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.387861179,0.396533319,29.08514833,3941.25512
4258,4258,12.5,0.25,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.54054056,0.439104197,36.2542016,6848.62622
9340,9340,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.384633032,0.400247657,30.15219795,4218.32799
8612,8612,25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.384610827,0.394461774,30.79374092,3937.91539
6978,6978,25.0,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.511480554,0.431201835,36.24969463,6920.08427
8620,8620,12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.58337988,0.48335288,40.84849813,8570.91353
15080,15080,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.440365017,0.423763672,32.68039834,4865.39997
13726,13726,37.5,0.5,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.246568004,0.342825548,25.0423614,2452.68075
10709,10709,12.5,0.25,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.582848693,0.488005014,40.37019338,7888.41493
9697,9697,12.5,0.25,0.25,0.38,0.38,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.596551315,0.498475898,41.94865711,7617.39589
1970,1970,12.5,0.25,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.606599706,0.50404651,42.53222072,7639.54789
2439,2439,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.429580755,0.405558182,31.44274436,4575.76991
13465,13465,25.0,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.469631675,0.43226586,35.88401108,5639.4452
9277,9277,25.0,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.505120461,0.430253104,35.41408191,6155.89609
299,299,12.5,0.25,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.534251703,0.472521274,39.23411184,6717.44627
13120,13120,25.0,0.5,0.38,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.5138891,0.456826317,37.54210856,6449.04157
6008,6008,12.5,0.25,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.641480254,0.511116064,45.47838117,7626.61733
12126,12126,12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.541142146,0.466492143,38.74276374,6524.29532
8176,8176,25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.509782413,0.455453173,36.81018683,6202.32702
4996,4996,25.0,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.448841436,0.398804938,32.02764698,4936.36477
10316,10316,12.5,0.25,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.589622441,0.490981116,41.61500537,7793.44206
4178,4178,25.0,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.498729997,0.450749828,35.88512085,6443.2569
328,328,25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.592156153,0.482118713,40.55501923,8538.462
15241,15241,25.0,0.5,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.564794821,0.461277878,39.1617313,6752.17704
9135,9135,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.611462998,0.503663416,42.16770498,7935.09476
8395,8395,12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.467569149,0.42727728,33.94201415,6093.31527
5671,5671,25.0,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.502785174,0.409907136,35.73169085,6251.61184
6998,6998,25.0,0.5,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.490965919,0.442193092,35.11807556,5601.20531
2157,2157,25.0,0.5,0.38,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.36099568,0.388860282,29.55801912,3828.16556
327,327,12.5,0.25,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.594836828,0.498478897,42.17176453,1945.53061
6690,6690,25.0,0.25,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.553729922,0.478135139,39.8226933,6615.69006
8464,8464,25.0,0.5,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.400444088,0.403128905,31.06245643,4572.12637
9049,9049,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.449877074,0.419747673,31.66522059,4580.393
11116,11116,25.0,0.5,0.38,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.550116044,0.472468254,39.69681287,7206.90196
5291,5291,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.490965919,0.442193092,35.28592597,5746.77703
1488,1488,12.5,0.25,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.622419314,0.513208594,43.65957738,8157.23694
13990,13990,25.0,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.557376524,0.407223705,32.5057415,6898.39095
14287,14287,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.429710486,0.429710486,31.39456852,4568.67217
2830,2830,25.0,0.5,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.437609121,0.416280584,33.4416065,4574.81387
13462,13462,12.5,0.25,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.621810512,0.514873193,43.68715255,8298.20697
10642,10642,25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.354086468,0.388145286,28.28409524,3626.36653
4589,4589,12.5,0.25,0.25,0.38,0.38,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.449875425,0.426773305,33.11609108,5005.32997
7567,7567,25.0,0.5,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.407564155,0.405525072,31.66559817,4218.32799
7800,7800,12.5,0.25,0.25,0.25,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.490320807,0.441301913,35.09473308,5601.20531
10874,10874,25.0,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.447040787,0.424803532,33.08835541,5085.84473
1870,1870,12.5,0.25,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.464824509,0.423763672,31.88184658,4858.24073
13911,13911,12.5,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.652144089,0.521522083,44.62396561,8969.40184
1158,1158,12.5,0.25,0.25,0.25,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.448841436,0.383470679,29.84228529,4936.01177
3787,3787,12.5,0.25,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.605130356,0.504877559,42.59849195,7738.88171
13674,13674,12.5,0.25,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.561962455,0.476308423,39.09688443,6691.04322
604,604,25.0,0.5,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.509560238,0.451012573,36.83085922,5299.66133
12529,12529,12.5,0.25,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.52391434,0.453001484,36.84586824,6731.61844
4363,4363,25.0,0.5,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.469925759,0.402855862,32.41794736,5128.16351
4480,4480,25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.468305902,0.438231396,34.70241183,5402.48408
11034,11034,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.530291604,0.460369104,37.44044874,6578.23522
9533,9533,25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.603524723,0.500653697,41.71941614,7570.48492
8402,8402,25.0,0.5,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.463097152,0.428118259,33.08835541,5330.06203
5594,5594,12.5,0.25,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.425010896,0.414710939,32.81196654,4568.67217
12909,12909,25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.38895631,0.372179064,29.97539813,3626.36653
10924,10924,25.0,0.5,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.517721218,0.463982188,39.08127039,7564.77493
9811,9811,25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.579981861,0.482227496,39.23411184,7184.01384
11483,11483,12.5,0.25,0.25,0.25,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.468921469,0.411271911,33.221987,5566.52275
3755,3755,12.5,0.25,0.25,0.25,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.590337413,0.491901278,41.19101338,7301.10622
3798,3798,12.5,0.25,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.577201619,0.48335599,39.92972033,7107.60976
11093,11093,12.5,0.25,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.58492102,0.486889324,40.33593654,7297.7321
7503,7503,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.548124898,0.461801728,39.46947609,7417.81497
5657,5657,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.532482559,0.452630705,37.25124178,6594.0446
6461,6461,12.5,0.25,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.534126224,0.442865602,37.96686445,6821.8081
1508,1508,12.5,0.25,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.545094508,0.465680233,37.67828481,6254.82922
4679,4679,12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.566319234,0.480106144,44.59947057,6260.47363
5922,5922,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.573428227,0.483047479,39.91734321,7122.49056
11119,11119,25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.544066693,0.464561582,37.90930402,6493.47253
6071,6071,25.0,0.5,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.398976956,0.403129918,31.59741611,4387.74185
15195,15195,25.0,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.463097152,0.433195442,34.87061011,5018.45303
5967,5967,12.5,0.25,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.46751899,0.428903862,33.53267475,5225.16307
14130,14130,25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.532482559,0.465680233,37.90850822,6752.01695
2070,2070,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.517721213,0.460322355,37.02918026,6626.8515
8039,8039,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.369603345,0.436865942,34.70788043,3708.20502
13698,13698,25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.496598201,0.442535249,35.55891105,7024.74836
3809,3809,25.0,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.384981338,0.40030353,30.79374092,3764.31973
3821,3821,25.0,0.5,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.476911433,0.41951938,32.88840203,4700.57615
988,988,12.5,0.25,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.496618271,0.424609234,35.40935334,6687.25926
3113,3113,12.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.617868887,0.527735445,37.83085922,6608.04163
4912,4912,25.0,0.5,0.38,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.483805569,0.445308404,35.72248781,6180.95142
6001,6001,25.0,0.5,0.38,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.424574228,0.413625114,31.44841986,4503.16186
4979,4979,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.594364445,0.491124144,41.92318644,7715.81088
9731,9731,25.0,0.5,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.402052391,0.40248084,31.11817697,4587.38557
5500,5500,12.5,0.25,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.572611128,0.486003684,40.0282126,5674.02852
7779,7779,12.5,0.25,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.523070143,0.453994528,36.66168432,6595.90158
3208,3208,25.0,0.5,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.46274257,0.413625114,32.88039453,4905.49871
12954,12954,12.5,0.25,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.407072571,0.409989204,31.44235585,4999.15621
8854,8854,25.0,0.5,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.467905283,0.43226586,36.2542016,6392.35667
8330,8330,12.5,0.25,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.615611893,0.510575061,43.29398449,8007.20621
4947,4947,25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.483204844,0.445497348,34.8789274,5124.8549
1958,1958,25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.538125922,0.468896154,38.38301202,6327.47736
5481,5481,25.0,0.5,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.430916639,0.430916639,34.94019505,5004.15434
3859,3859,25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.432911682,0.417915449,31.78225878,4493.64409
10675,10675,25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.470593127,0.419720202,33.12546719,5449.4212
13860,13860,25.0,0.5,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.583697575,0.486368192,40.17821466,7290.10652
8256,8256,25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.489823352,0.440375173,34.7014352,5777.3754
2250,2250,25.0,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.492809568,0.448972519,35.09473308,6281.91711
236,236,12.5,0.25,0.25,0.38,0.38,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.498696418,0.442111609,36.01862394,6249.47082
5168,5168,12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.587319779,0.484791782,40.86547798,6948.2288
7446,7446,37.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.364880783,0.39604355,29.28433587,3764.31973
5257,5257,25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.496176505,0.445238125,35.46687387,5556.37228
10092,10092,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.590337413,0.490467439,40.22737685,7861.46538
9657,9657,25.0,0.5,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.520637077,0.460795368,37.55556802,6361.48951
5208,5208,25.0,0.5,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.404446048,0.402728888,31.70230081,4387.74185
14089,14089,25.0,0.25,0.25,0.38,0.38,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.492809568,0.446912521,35.82485206,5911.49359
6571,6571,25.0,0.5,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.498729997,0.442557129,35.6026819,5381.27266
3458,3458,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.532704207,0.476588872,36.46634183,6806.49269
